id,Status_C,Status_CL,Status_D
16469,0.9070886,0.008477755,0.08443371
16470,0.974996,0.008970185,0.016033787
16471,0.42087844,0.008587521,0.57053405
16472,0.0026723023,0.0011280896,0.99619955
16473,0.21523891,0.008556082,0.776205
16474,0.9799044,0.012022785,0.008072751
16475,0.056711007,0.0016530401,0.94163597
16476,0.9902172,0.00034824657,0.0094345445
16477,0.6966247,0.016029235,0.2873461
16478,0.027171029,0.00093160535,0.9718973
16479,0.97406346,0.0022588936,0.023677666
16480,0.933561,0.007098873,0.059340082
16481,0.9337858,0.0011142042,0.06509998
16482,0.055365544,0.016541248,0.92809325
16483,0.51057637,0.13545626,0.35396737
16484,0.9794027,0.007939996,0.012657236
16485,0.9180994,0.004891004,0.07700966
16486,0.33945394,0.0072239,0.6533222
16487,0.14887941,0.0029418815,0.84817874
16488,0.95655483,0.0023217185,0.041123435
16489,0.9118749,0.007881676,0.08024344
16490,0.8754194,0.0040397933,0.12054088
16491,0.9694494,0.002394595,0.028155992
16492,0.2902734,0.001105439,0.70862114
16493,0.99481887,0.0011147282,0.004066458
16494,0.25006592,0.031246452,0.7186876
16495,0.96695876,0.010390359,0.022650866
16496,0.9349139,0.02392366,0.041162502
16497,0.0028838876,0.00025350344,0.99686265
16498,0.9406258,0.004913895,0.05446035
16499,0.963067,0.016965818,0.019967232
16500,0.9774135,0.00025109798,0.022335438
16501,0.6284702,0.013653154,0.3578767
16502,0.9981589,3.1904165e-05,0.0018091764
16503,0.96771604,0.012672994,0.01961093
16504,0.5952284,0.2068889,0.19788273
16505,0.44017467,0.01853967,0.54128563
16506,0.70901245,0.0016441597,0.28934342
16507,0.2559845,0.23055074,0.51346475
16508,0.88208437,0.0034068665,0.11450883
16509,0.850842,0.05187092,0.09728703
16510,0.95285505,0.00024585318,0.04689911
16511,0.027723787,0.0007258918,0.9715503
16512,0.99361235,0.0001844552,0.0062031928
16513,0.59185916,0.14284736,0.26529354
16514,0.4354659,0.094006404,0.47052762
16515,0.9340264,0.00024076097,0.06573284
16516,0.0028682388,0.00020095386,0.9969308
16517,0.9866702,0.002025465,0.011304373
16518,0.8656758,0.0072066616,0.12711748
16519,0.90266144,0.00040054647,0.09693804
16520,0.8160005,0.06971679,0.11428266
16521,0.78113997,0.01082605,0.208034
16522,0.9440132,0.0027309244,0.05325588
16523,0.08500838,0.0023670574,0.9126246
16524,0.6625127,0.020446196,0.31704107
16525,0.7112816,0.00011780102,0.28860062
16526,0.86160606,0.015059206,0.12333469
16527,0.96655256,0.0008620257,0.032585382
16528,0.48297784,0.0062898183,0.51073235
16529,0.015790885,0.0016067749,0.98260236
16530,0.28210503,0.0027484873,0.7151465
16531,0.4631153,0.029257957,0.5076267
16532,0.7648563,0.011229719,0.22391403
16533,0.9801033,0.0036651173,0.016231537
16534,0.9680015,0.00018417677,0.03181433
16535,0.9686243,0.016126426,0.01524924
16536,0.953465,0.030390143,0.016144803
16537,0.8386733,0.0127200335,0.14860672
16538,0.13572758,0.0028086589,0.8614638
16539,0.9550867,0.011779466,0.033133823
16540,0.89408636,0.009380861,0.09653276
16541,0.96136403,0.011047386,0.0275886
16542,0.94964343,0.012556752,0.03779979
16543,0.93466663,0.0026967307,0.06263658
16544,0.987071,0.00027761396,0.012651436
16545,0.9242306,0.003940998,0.07182837
16546,0.7715584,0.0018735141,0.22656815
16547,0.46415144,0.021632029,0.51421654
16548,0.053071536,0.0018914073,0.945037
16549,0.86227864,0.00053654565,0.13718477
16550,0.98831046,0.0016907803,0.009998778
16551,0.8140858,0.016885793,0.16902836
16552,0.84614635,0.009824698,0.14402889
16553,0.037356704,0.004157319,0.95848596
16554,0.66561234,0.009797312,0.32459038
16555,0.91942567,0.038492348,0.04208201
16556,0.96417636,0.004627294,0.031196313
16557,0.8262254,0.016184531,0.15759009
16558,0.8700454,0.026881782,0.10307286
16559,0.15386757,0.0052953,0.8408371
16560,0.9889398,0.0039721276,0.0070880326
16561,0.98924166,0.0019144642,0.008843874
16562,0.93285096,0.009499669,0.057649408
16563,0.06985292,0.0019579262,0.92818916
16564,0.94133383,0.0001706998,0.058495477
16565,0.79864436,0.02764286,0.1737128
16566,0.95753086,0.00014083451,0.042328324
16567,0.97807455,0.010526469,0.01139894
16568,0.92418367,0.003640555,0.07217577
16569,0.4410066,0.0059213107,0.5530721
16570,0.89799637,0.012103284,0.08990036
16571,0.98187894,0.00042664132,0.017694429
16572,0.87556285,0.007316895,0.117120326
16573,0.008277361,0.00027900393,0.9914437
16574,0.37763023,0.0025470075,0.61982274
16575,0.0046406435,0.0032452666,0.99211407
16576,0.020753926,0.0048484714,0.97439754
16577,0.73063374,0.0024726635,0.2668936
16578,0.038585,0.0004989447,0.96091604
16579,0.95451665,0.0050360207,0.040447343
16580,0.8617796,0.0045435354,0.13367692
16581,0.9299026,0.0038568247,0.06624059
16582,0.46684444,0.22622116,0.30693448
16583,0.9069865,0.032044716,0.060968775
16584,0.29557785,0.4960591,0.20836307
16585,0.95210546,0.007181709,0.04071278
16586,0.9809776,7.208202e-05,0.018950308
16587,0.92494017,0.04311463,0.03194516
16588,0.91826946,0.024416398,0.0573142
16589,0.8560019,0.00027299632,0.1437251
16590,0.005397324,0.0006646262,0.9939381
16591,0.9264675,0.00328137,0.070251115
16592,0.92973703,0.0012684441,0.06899452
16593,0.97009844,0.0022478167,0.027653769
16594,0.9630833,0.0041846456,0.032732077
16595,0.9508899,0.03133693,0.017773192
16596,0.98714966,0.006931268,0.0059191054
16597,0.96533215,0.00040601415,0.0342618
16598,0.9219795,0.05100753,0.027012974
16599,0.9811267,0.00013922164,0.018734017
16600,0.9915099,0.0015774859,0.006912655
16601,0.08418399,0.0009542546,0.91486174
16602,0.9942281,0.00057626155,0.005195659
16603,0.0057879523,7.190906e-05,0.9941401
16604,0.7327212,0.0074586608,0.2598201
16605,0.72215647,0.0025920637,0.27525142
16606,0.045135148,0.0010099087,0.953855
16607,0.9474339,0.0069529586,0.045613125
16608,0.97565734,0.0036397723,0.020702923
16609,0.94748515,0.0033625541,0.049152292
16610,0.15048523,0.0028568804,0.84665793
16611,0.5495692,0.010498663,0.43993214
16612,0.97932374,0.00041985651,0.020256428
16613,0.91242594,0.05561104,0.03196301
16614,0.9753931,0.0032740086,0.021332834
16615,0.17225817,0.002462148,0.82527965
16616,0.93625456,0.0011297786,0.06261561
16617,0.6887255,0.11418818,0.19708633
16618,0.08816928,0.0067009027,0.9051298
16619,0.92237556,0.0090612555,0.068563156
16620,0.890924,0.0073660556,0.10170997
16621,0.95550644,0.0023936415,0.042099927
16622,0.80966336,0.0016900254,0.18864658
16623,0.13892594,0.0018408061,0.8592332
16624,0.14008905,0.02305127,0.8368597
16625,0.9816238,0.00056305627,0.017813135
16626,0.91244245,0.009994762,0.07756284
16627,0.0940091,0.01273286,0.8932581
16628,0.9914492,0.00027546266,0.00827534
16629,0.96025556,0.00014524766,0.03959921
16630,0.23201782,0.010997571,0.7569846
16631,0.9651778,0.007159146,0.027663104
16632,0.96714693,0.002139886,0.030713206
16633,0.6377697,0.15704305,0.20518726
16634,0.95886034,0.0012115467,0.039928116
16635,0.9850927,0.00015767652,0.014749604
16636,0.98817134,0.0017713876,0.0100573
16637,0.054162152,0.0051170494,0.94072086
16638,0.033663675,0.0047634775,0.9615729
16639,0.53091264,0.06878784,0.40029952
16640,0.4415885,0.001954827,0.5564566
16641,0.017275522,0.0014682147,0.9812563
16642,0.31939524,0.002344795,0.67825997
16643,0.0900252,0.11785176,0.792123
16644,0.0963415,0.0051157568,0.8985427
16645,0.9326368,0.0085277995,0.058835376
16646,0.37560168,0.036508236,0.5878901
16647,0.97423065,0.00094556325,0.024823766
16648,0.06319507,0.021103142,0.9157018
16649,0.0072117806,0.001154094,0.99163413
16650,0.14747831,0.008709358,0.84381235
16651,0.9934134,0.001590346,0.00499632
16652,0.7557238,0.017888714,0.22638753
16653,0.7837885,0.1376114,0.07860008
16654,0.7015278,0.018894738,0.27957755
16655,0.030734804,0.002747303,0.9665179
16656,0.7839352,0.15657908,0.05948573
16657,0.9230061,0.0005615816,0.07643238
16658,0.009958212,0.00044607653,0.9895957
16659,0.16691643,0.010552427,0.82253116
16660,0.61141175,0.008977752,0.3796105
16661,0.56085545,0.16797885,0.2711657
16662,0.05960785,0.002129235,0.9382629
16663,0.8576367,0.007448633,0.1349147
16664,0.95889324,0.008141716,0.032965086
16665,0.3464893,0.03053538,0.6229753
16666,0.19970067,0.67917526,0.12112409
16667,0.5487454,0.02288511,0.4283695
16668,0.74457866,0.005177218,0.2502441
16669,0.52231973,0.005083561,0.47259673
16670,0.9750141,0.0017815012,0.023204394
16671,0.899898,0.0139746675,0.086127326
16672,0.43235272,0.0044227247,0.5632245
16673,0.54247427,0.13828522,0.31924054
16674,0.3548329,0.5921167,0.053050376
16675,0.7859893,0.008653974,0.20535679
16676,0.020082781,0.0012413204,0.9786759
16677,0.74259716,0.17140514,0.085997716
16678,0.15119655,0.008842971,0.83996046
16679,0.8916318,0.0044009467,0.1039673
16680,0.9781737,0.0036649238,0.018161444
16681,0.66992056,0.011943979,0.31813547
16682,0.95422214,0.00795107,0.037826758
16683,0.029118897,0.001578486,0.96930254
16684,0.945354,0.025945084,0.028700931
16685,0.95849967,0.0029662903,0.03853399
16686,0.91798216,0.0007142903,0.08130358
16687,0.15542065,0.003589948,0.8409894
16688,0.91836214,0.008048529,0.0735894
16689,0.8695692,0.034931775,0.095499024
16690,0.81369495,0.0033243182,0.18298073
16691,0.9668,0.0057324087,0.027467608
16692,0.9845562,0.0021210003,0.013322785
16693,0.16991948,0.0038072541,0.82627326
16694,0.12542276,0.01590292,0.85867435
16695,0.76928437,0.012093552,0.21862212
16696,0.65130645,0.09828067,0.25041288
16697,0.9917231,0.00059865584,0.007678186
16698,0.85604835,0.0006257544,0.14332588
16699,0.043520905,0.0024901838,0.95398897
16700,0.42285052,0.006599144,0.5705504
16701,0.38046122,0.012208587,0.6073302
16702,0.9848778,0.0025303632,0.012591836
16703,0.978997,0.0008472136,0.02015583
16704,0.9842592,0.00093751005,0.014803293
16705,0.84443694,0.0014119415,0.15415114
16706,0.90306145,0.02421227,0.07272631
16707,0.20686936,0.0036560798,0.7894746
16708,0.9927146,9.1001864e-05,0.0071944036
16709,0.030486148,0.0018964893,0.9676174
16710,0.037551228,0.0011376026,0.96131116
16711,0.45497602,0.01100667,0.53401726
16712,0.9469975,0.017395023,0.03560748
16713,0.6701649,0.008190017,0.3216451
16714,0.86133146,0.010427883,0.12824064
16715,0.1109333,0.038141806,0.85092485
16716,0.95634806,0.0062627085,0.037389275
16717,0.8883243,0.012488135,0.099187575
16718,0.97577614,0.00082631985,0.02339753
16719,0.7798525,0.028230967,0.19191658
16720,0.3990076,0.119051546,0.48194087
16721,0.9388456,0.012629122,0.04852533
16722,0.059482,0.00263437,0.9378837
16723,0.0016276152,0.0023663873,0.9960061
16724,0.9943879,6.886301e-05,0.005543175
16725,0.9662634,0.023951419,0.009785209
16726,0.9302643,0.0030018918,0.06673379
16727,0.031435717,0.00056870095,0.9679956
16728,0.7642319,0.0018888863,0.23387921
16729,0.9479615,0.00031145482,0.051727075
16730,0.92485255,0.0082305875,0.06691681
16731,0.97023344,0.0033877052,0.026378859
16732,0.9917413,6.1969906e-05,0.008196731
16733,0.90301263,0.016370652,0.08061672
16734,0.96118635,0.010843703,0.027969897
16735,0.93442416,6.2431965e-05,0.06551343
16736,0.9667292,0.0032935278,0.029977255
16737,0.61459625,0.008752238,0.37665153
16738,0.9700549,0.018062964,0.011882085
16739,0.9218892,0.011819941,0.06629087
16740,0.9602831,0.019901086,0.019815788
16741,0.8602616,0.002064813,0.13767357
16742,0.01615249,0.0008883095,0.98295915
16743,0.87469804,0.007917793,0.11738414
16744,0.9392681,0.0131292995,0.04760265
16745,0.9489809,0.0039434917,0.047075607
16746,0.99045104,0.00025675178,0.009292281
16747,0.98884916,0.00068565016,0.010465186
16748,0.68088347,0.00035503673,0.31876156
16749,0.97304934,0.011875853,0.015074771
16750,0.9663343,0.012841087,0.02082458
16751,0.8323755,0.005607991,0.16201654
16752,0.91839874,0.00054699345,0.08105423
16753,0.9373839,0.016403932,0.04621221
16754,0.7974006,0.1246858,0.07791359
16755,0.3064033,0.097160764,0.5964359
16756,0.7056281,0.0069041844,0.28746772
16757,0.9316121,0.008520566,0.0598673
16758,0.9419916,0.019752648,0.03825575
16759,0.06405216,0.005042553,0.9309053
16760,0.94143146,0.0010944686,0.05747408
16761,0.95352995,0.012402624,0.03406743
16762,0.82031786,0.0046904646,0.17499173
16763,0.85853755,0.081215404,0.060247015
16764,0.4466591,0.15414272,0.3991982
16765,0.13175823,0.012186291,0.85605556
16766,0.9351152,0.03256389,0.032320905
16767,0.98307633,0.0017303007,0.0151933655
16768,0.9908035,5.6258854e-05,0.009140244
16769,0.23413774,0.0062387036,0.7596235
16770,0.06705769,0.07460018,0.8583422
16771,0.53767663,0.0030839236,0.45923942
16772,0.9002155,0.042931378,0.056853075
16773,0.5491178,0.016651051,0.43423113
16774,0.96063405,0.00678563,0.032580364
16775,0.8038385,0.022215465,0.17394602
16776,0.9816489,0.000979157,0.017371904
16777,0.03802221,0.0019573378,0.9600205
16778,0.9844833,0.002457888,0.013058862
16779,0.98512834,9.25926e-05,0.014779109
16780,0.90053385,0.0012071593,0.098258935
16781,0.49802935,0.007769462,0.49420124
16782,0.9681515,0.0023917186,0.029456737
16783,0.97914016,0.0016038459,0.01925603
16784,0.62766165,0.28635716,0.08598121
16785,0.10186488,0.0038602762,0.89427483
16786,0.9947153,0.00010408611,0.0051806085
16787,0.9683165,0.0066279564,0.025055533
16788,0.09883463,0.025247598,0.8759178
16789,0.95038,0.017589074,0.032030925
16790,0.83159655,0.009968181,0.15843529
16791,0.41368163,0.13406691,0.45225146
16792,0.5700762,0.02869008,0.4012337
16793,0.036984764,0.0011640275,0.9618512
16794,0.9930386,0.0011681814,0.005793204
16795,0.9435204,0.0058142464,0.05066535
16796,0.7179878,0.018675469,0.26333675
16797,0.6490537,0.023293642,0.32765263
16798,0.07954039,0.012412467,0.9080472
16799,0.9443027,0.0031123331,0.052585006
16800,0.9875044,0.0059908647,0.0065047187
16801,0.013956234,0.029231269,0.95681256
16802,0.078645304,0.0120342625,0.9093204
16803,0.04446069,0.0016574352,0.95388186
16804,0.055143602,0.006458528,0.9383979
16805,0.7987162,0.0015959643,0.19968781
16806,0.050326496,0.010419104,0.9392544
16807,0.9743454,0.0022213513,0.023433246
16808,0.80943096,0.0054271095,0.18514197
16809,0.9644796,0.0020133455,0.03350701
16810,0.8242452,0.00032891793,0.17542592
16811,0.9319735,0.0046463264,0.06338019
16812,0.3156678,0.31017292,0.3741593
16813,0.9909462,0.0014429453,0.007610843
16814,0.72154814,0.0067141345,0.27173772
16815,0.9615761,0.0037994182,0.034624446
16816,0.7418715,0.004248885,0.2538796
16817,0.064043045,0.0025408147,0.9334161
16818,0.99014205,0.00056887296,0.00928912
16819,0.7386073,0.0076313787,0.25376132
16820,0.9666444,0.0038651875,0.029490437
16821,0.947913,0.009673055,0.042414006
16822,0.81703913,0.00034558235,0.18261527
16823,0.8064484,0.014215998,0.17933561
16824,0.7505511,0.013721027,0.2357279
16825,0.9355719,0.022968581,0.04145951
16826,0.07216785,0.0038869798,0.9239451
16827,0.9235877,0.011327871,0.06508441
16828,0.99474686,0.0008442133,0.0044088485
16829,0.9755996,0.00047827544,0.023922212
16830,0.9555042,0.030589372,0.013906435
16831,0.030313767,0.001797389,0.9678888
16832,0.42388186,0.0004126891,0.57570547
16833,0.9706076,0.003076979,0.026315428
16834,0.010212305,0.0074254842,0.9823622
16835,0.76178086,0.014976008,0.22324312
16836,0.61681354,0.0007823028,0.38240418
16837,0.49541703,0.020378964,0.48420405
16838,0.6128349,0.001556671,0.38560843
16839,0.6858763,0.02338665,0.2907371
16840,0.9801917,0.000325698,0.01948266
16841,0.9917604,0.0005181339,0.0077214953
16842,0.81655115,0.0017991076,0.18164976
16843,0.82712024,0.012808202,0.16007158
16844,0.94093674,0.004376851,0.054686476
16845,0.043797,0.023727406,0.93247557
16846,0.77583605,0.02732319,0.19684072
16847,0.9845293,0.0026025018,0.0128681855
16848,0.8988109,0.02390667,0.07728237
16849,0.9755805,0.002321572,0.022097882
16850,0.19200964,0.0042907777,0.8036996
16851,0.9834765,0.00071806076,0.015805416
16852,0.13475315,0.0007325364,0.8645143
16853,0.062806174,0.005233346,0.93196046
16854,0.7790062,0.00012477316,0.2208691
16855,0.9915418,0.0002400031,0.008218175
16856,0.9918377,0.00046132144,0.007701049
16857,0.9267155,0.0043390472,0.06894552
16858,0.10492149,0.00027862767,0.89479995
16859,0.96690357,0.008038396,0.02505803
16860,0.8661056,0.027741538,0.1061528
16861,0.86140674,0.026143517,0.11244976
16862,0.9275193,0.013677453,0.05880323
16863,0.71724546,0.0072549246,0.27549964
16864,0.94214207,0.0036990675,0.05415886
16865,0.9230947,0.0034377698,0.0734676
16866,0.606535,0.0110311005,0.38243386
16867,0.4138303,0.45949376,0.1266759
16868,0.9529346,0.006559268,0.040506177
16869,0.24151397,0.001874626,0.7566114
16870,0.848433,0.011022689,0.14054431
16871,0.9050473,0.0007787688,0.09417393
16872,0.98735946,0.00033294965,0.01230759
16873,0.93491477,0.0075077857,0.05757746
16874,0.27348155,0.003659003,0.72285944
16875,0.79806674,0.06296824,0.13896503
16876,0.7975222,0.022013405,0.18046439
16877,0.98004717,0.006699214,0.013253627
16878,0.2714934,0.022019895,0.70648676
16879,0.9842929,0.00030681238,0.015400287
16880,0.9414306,0.0071990695,0.05137035
16881,0.10127419,0.0005662857,0.89815956
16882,0.99087197,0.0029162574,0.0062118242
16883,0.95213175,0.008426454,0.03944179
16884,0.54426897,0.0016873791,0.4540437
16885,0.9072165,0.0043570125,0.0884265
16886,0.963365,0.0055355276,0.031099435
16887,0.055353086,0.0028743483,0.9417725
16888,0.024644984,0.0009918109,0.97436327
16889,0.889057,0.012739622,0.098203376
16890,0.81291735,0.012415568,0.17466705
16891,0.7223238,0.08845383,0.18922243
16892,0.9839829,0.00393447,0.012082569
16893,0.025223015,0.0026268198,0.97215015
16894,0.89478284,0.005846107,0.099371
16895,0.009651646,0.0017016552,0.9886467
16896,0.99415475,0.0041113948,0.0017338885
16897,0.9572645,0.0023057468,0.040429827
16898,0.938263,0.00014751659,0.0615895
16899,0.94999546,0.0024280518,0.04757649
16900,0.8142751,0.0019295838,0.1837953
16901,0.10851894,0.06763296,0.8238481
16902,0.9381664,0.0078090103,0.05402462
16903,0.870897,0.056613967,0.07248903
16904,0.8748712,0.012446065,0.11268279
16905,0.8387311,0.082175605,0.07909326
16906,0.93121177,0.0025448664,0.06624341
16907,0.93241733,0.0039800704,0.06360265
16908,0.26693395,0.058531933,0.67453414
16909,0.9395131,0.0033170783,0.05716987
16910,0.8141859,0.035706878,0.15010719
16911,0.7840801,0.018512577,0.19740735
16912,0.18353212,0.050141804,0.7663261
16913,0.8540376,0.006022745,0.13993968
16914,0.99166274,0.0013752276,0.006961991
16915,0.94991565,0.0250145,0.025069892
16916,0.69179225,0.013253396,0.29495433
16917,0.980027,0.0002530662,0.019719927
16918,0.37704498,0.1647073,0.45824775
16919,0.016908819,0.005713463,0.9773777
16920,0.556335,0.007954434,0.43571064
16921,0.87202054,0.005590005,0.12238946
16922,0.5903767,0.005902767,0.4037206
16923,0.9434682,0.00050718605,0.056024604
16924,0.92735106,0.012740387,0.059908554
16925,0.99897254,2.4907164e-05,0.0010025442
16926,0.97828543,0.0010223418,0.020692248
16927,0.9476919,0.0007349761,0.05157307
16928,0.019048374,0.00177564,0.97917604
16929,0.31835642,0.000900997,0.6807426
16930,0.08344157,0.020028444,0.89653003
16931,0.43951502,0.0147827035,0.5457022
16932,0.15990551,0.09152906,0.74856544
16933,0.7457629,0.18513513,0.06910202
16934,0.16685958,0.01671949,0.816421
16935,0.97732085,0.015177711,0.007501415
16936,0.9051212,0.010372604,0.08450624
16937,0.94316983,0.00022660663,0.056603625
16938,0.9844207,0.0007490459,0.0148302615
16939,0.28741974,0.0104326755,0.7021476
16940,0.13397615,0.01454598,0.8514778
16941,0.9732627,0.00015167182,0.026585544
16942,0.9049104,0.014420111,0.08066951
16943,0.91883266,0.006049032,0.075118326
16944,0.9351417,0.0030473268,0.06181105
16945,0.61757946,0.013654963,0.36876562
16946,0.95023006,0.0002816859,0.049488243
16947,0.7522848,0.009756317,0.23795882
16948,0.9923429,0.001377698,0.0062793526
16949,0.9729714,0.016820177,0.010208425
16950,0.7897113,0.022060169,0.18822858
16951,0.96866,0.0029696291,0.028370338
16952,0.91692907,0.0057762354,0.07729476
16953,0.9451143,0.0035800654,0.05130561
16954,0.99390817,0.0005668897,0.005524959
16955,0.8995754,0.0054142303,0.0950104
16956,0.93622094,0.0033082867,0.06047079
16957,0.9896912,0.0025704443,0.0077383034
16958,0.9909009,0.002530804,0.006568332
16959,0.5484339,0.012930333,0.43863577
16960,0.8717402,0.013292501,0.11496729
16961,0.044584516,0.0020691906,0.95334625
16962,0.2177156,0.016515724,0.76576865
16963,0.06811093,0.00082577235,0.93106323
16964,0.7302798,0.13256975,0.13715044
16965,0.98499936,0.00026896107,0.014731669
16966,0.83688265,0.01573189,0.14738548
16967,0.7589038,0.012901025,0.2281951
16968,0.6918413,0.010193099,0.2979656
16969,0.8949401,0.0050607533,0.09999923
16970,0.97881967,0.00016410177,0.021016227
16971,0.9905811,0.00045102948,0.008967941
16972,0.8430733,0.0035027429,0.15342394
16973,0.7737445,0.0028586588,0.22339681
16974,0.025024386,0.0010653689,0.9739102
16975,0.9932066,8.891514e-05,0.0067044515
16976,0.8833192,0.044138063,0.072542675
16977,0.16643862,0.0034435834,0.83011776
16978,0.88237476,0.06154427,0.056080975
16979,0.97987396,0.000112341906,0.020013696
16980,0.99610436,0.00011866497,0.0037770336
16981,0.97148365,0.00024471892,0.02827161
16982,0.9944817,7.091045e-05,0.0054474417
16983,0.056020208,0.0056768977,0.9383029
16984,0.77792746,0.0019515397,0.22012098
16985,0.08093174,0.011209653,0.9078586
16986,0.7941261,0.04489233,0.16098158
16987,0.2177302,0.33033395,0.45193583
16988,0.5132805,0.34477323,0.14194627
16989,0.96781456,8.204669e-05,0.03210342
16990,0.60588187,0.012354715,0.38176337
16991,0.9926373,0.0022887117,0.0050739963
16992,0.02829816,0.001003061,0.9706988
16993,0.083986506,0.007418796,0.9085947
16994,0.96909463,0.006397177,0.024508245
16995,0.11302052,0.00442015,0.8825593
16996,0.99117357,0.00050597347,0.008320426
16997,0.01398086,0.0007110365,0.9853081
16998,0.89840615,0.021463167,0.0801307
16999,0.5953173,0.0010912996,0.4035914
17000,0.06883186,0.0040125814,0.9271556
17001,0.5005746,0.041152705,0.45827273
17002,0.02513711,0.0023276666,0.9725352
17003,0.30477753,0.24729283,0.44792962
17004,0.9710386,0.007889222,0.021072162
17005,0.926398,0.0008762457,0.07272572
17006,0.96909094,0.0006967908,0.030212263
17007,0.011348602,0.0015061909,0.9871452
17008,0.29694855,0.0031802694,0.6998712
17009,0.19010615,0.0015465054,0.8083474
17010,0.9682809,0.0036301808,0.028088914
17011,0.011154537,0.001988843,0.98685664
17012,0.9008563,0.0060720583,0.09307167
17013,0.93974274,0.030866416,0.02939084
17014,0.9047548,0.02635774,0.06888745
17015,0.98411554,0.00015260285,0.015731882
17016,0.9218434,0.0027903186,0.075366296
17017,0.4562783,0.003565929,0.54015577
17018,0.23505855,0.03320845,0.73173296
17019,0.9901834,0.0019453329,0.007871223
17020,0.8601571,0.013693706,0.12614922
17021,0.98615867,0.00011454617,0.013726769
17022,0.98165673,6.605418e-05,0.018277295
17023,0.5242478,0.004020124,0.47173205
17024,0.40404436,0.020489553,0.5754661
17025,0.9961377,3.106868e-05,0.003831183
17026,0.9655254,0.0016199418,0.03285474
17027,0.81997144,0.12689577,0.053132795
17028,0.9871995,0.002107527,0.010693056
17029,0.9889248,0.0011570642,0.009918139
17030,0.0011467101,0.00043266255,0.9984206
17031,0.0011559281,0.00032215225,0.998522
17032,0.81782836,0.0037859825,0.17838563
17033,0.55007696,0.0029141016,0.4470089
17034,0.0820359,0.0348344,0.8831297
17035,0.9877907,0.0006047518,0.011604582
17036,0.10517365,0.001290162,0.8935362
17037,0.054443542,0.0047287736,0.9408277
17038,0.95424366,0.0011678938,0.04458845
17039,0.040018618,0.0039853286,0.95599604
17040,0.94587904,0.0039474536,0.050173495
17041,0.935152,0.0032698316,0.061578196
17042,0.9233482,0.009674677,0.0669772
17043,0.7205272,0.103145905,0.17632689
17044,0.9470924,0.023315853,0.029591741
17045,0.9863631,0.000340662,0.013296271
17046,0.9050206,0.0071653333,0.087814085
17047,0.9477984,0.005374651,0.046826944
17048,0.9827339,0.007895863,0.00937025
17049,0.9518883,0.013320861,0.034790877
17050,0.19211774,0.0024919102,0.8053903
17051,0.75966096,0.003747904,0.23659115
17052,0.91322637,0.0014322359,0.085341364
17053,0.9738584,0.00033167485,0.025809895
17054,0.66182405,0.0007031377,0.33747283
17055,0.8730306,0.0063032676,0.12066609
17056,0.08158456,0.00061003864,0.9178054
17057,0.7785279,0.073747,0.14772509
17058,0.9520765,0.0017433307,0.04618018
17059,0.87916195,0.0018917071,0.11894635
17060,0.9736327,0.00011524655,0.026252104
17061,0.9077913,0.027010467,0.065198235
17062,0.86464417,0.008873714,0.1264821
17063,0.99028826,0.0016830547,0.008028696
17064,0.9789258,0.0069849333,0.014089313
17065,0.990892,0.0021421304,0.006965907
17066,0.65481305,0.0065115322,0.3386754
17067,0.9228883,0.006605102,0.07050658
17068,0.96701294,0.0040883548,0.028898733
17069,0.93476385,0.009245539,0.055990685
17070,0.8926769,0.049840014,0.057483125
17071,0.9167665,0.006392918,0.07684058
17072,0.9842683,0.0017233046,0.014008344
17073,0.0040541235,0.0018458095,0.99410003
17074,0.91993713,0.0628765,0.017186368
17075,0.16780968,0.38682988,0.44536045
17076,0.97186726,0.0006253805,0.027507396
17077,0.4138974,0.0032353299,0.58286726
17078,0.2958929,0.0030638739,0.70104325
17079,0.8121582,0.008491551,0.17935021
17080,0.21943262,0.037617642,0.7429497
17081,0.9919436,0.0006460719,0.0074103004
17082,0.95509785,0.006961458,0.037940767
17083,0.08957117,0.2363928,0.674036
17084,0.9372342,0.0037289986,0.059036776
17085,0.9795828,0.012253031,0.008164256
17086,0.44634917,0.039677326,0.5139735
17087,0.095361024,0.0017059254,0.902933
17088,0.9853601,0.0035023144,0.0111376215
17089,0.991321,0.0016681099,0.0070109325
17090,0.013940269,0.0019199795,0.9841397
17091,0.9353966,0.005501273,0.059102114
17092,0.6116571,0.0025999588,0.385743
17093,0.99181163,0.00048091178,0.0077074263
17094,0.9107618,0.005520405,0.08371775
17095,0.24515398,0.31701356,0.43783244
17096,0.89167905,0.01853198,0.089788936
17097,0.97446895,0.00028135677,0.025249684
17098,0.59846205,0.008644283,0.39289373
17099,0.8325015,0.006179004,0.16131952
17100,0.9631038,0.0110407695,0.025855394
17101,0.97371477,0.020410271,0.0058750208
17102,0.9748185,0.00046456672,0.024716863
17103,0.80238605,0.020265277,0.17734875
17104,0.925128,0.0060173534,0.068854734
17105,0.9354544,0.05094911,0.0135964835
17106,0.76713604,0.0053691235,0.2274948
17107,0.019632854,0.00027527908,0.9800918
17108,0.8654317,0.036449373,0.09811893
17109,0.9924009,9.049192e-05,0.007508551
17110,0.9485721,0.011029515,0.040398464
17111,0.94153565,0.021706067,0.036758278
17112,0.019031484,0.0012950102,0.9796735
17113,0.88977236,0.013660809,0.09656688
17114,0.91775125,0.0032394463,0.07900928
17115,0.9790278,0.00083482923,0.020137377
17116,0.05018558,0.0029226947,0.9468918
17117,0.89706,0.015680809,0.08725917
